version,iteration,save_dir,weight_path,weight_kind,split,status,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
v8,baseline_stage2_v8,runs/detect_baseline/baseline_stage2_v8,/home/user/hyunjun/AD/v8/runs/detect_baseline/baseline_stage2_v8/weights/best.pt,best.pt,test,success_cpu_fallback,0.937431,0.885676,0.944374,0.660209
v8,1,runs/detect/train_npp_l2d0.08_l1d0.08_mask0.1_fpn15_18_21,/home/user/hyunjun/AD/v8/runs/detect/train_npp_l2d0.08_l1d0.08_mask0.1_fpn15_18_21/weights/best.pt,best.pt,test,success,0.946883,0.832398,0.924161,0.651127
v8,2,runs/detect/train_npp_l2d0.06_l1d0.08_mask0.2_fpn15_18_21,/home/user/hyunjun/AD/v8/runs/detect/train_npp_l2d0.06_l1d0.08_mask0.2_fpn15_18_21/weights/best.pt,best.pt,test,success,0.974280,0.936737,0.973725,0.701691
v8,3,runs/detect/train_npp_l2d0.06_l1d0.02_mask0.2_fpn15_18_21,/home/user/hyunjun/AD/v8/runs/detect/train_npp_l2d0.06_l1d0.02_mask0.2_fpn15_18_21/weights/best.pt,best.pt,test,success,0.892360,0.911917,0.955161,0.674427
v10,baseline_stage2_v10,runs/detect_baseline/baseline_stage2_v10,/home/user/hyunjun/AD/v10/runs/detect_baseline/baseline_stage2_v10/weights/best.pt,best.pt,test,success_cpu_fallback,0.874760,0.860540,0.922326,0.661300
v10,1,runs/detect/train_npp_l2d0.02_l1d0.08_mask0.1_fpn16_19_22,/home/user/hyunjun/AD/v10/runs/detect/train_npp_l2d0.02_l1d0.08_mask0.1_fpn16_19_22/weights/best.pt,best.pt,test,success,0.833952,0.915538,0.931814,0.643474
v10,2,runs/detect/train_npp_l2d0.06_l1d0.08_mask0.3_fpn16_19_22,/home/user/hyunjun/AD/v10/runs/detect/train_npp_l2d0.06_l1d0.08_mask0.3_fpn16_19_22/weights/best.pt,best.pt,test,success,0.801303,0.849238,0.877941,0.586560
v10,3,runs/detect/train_npp_l2d0.08_l1d0.08_mask0.1_fpn16_19_22,/home/user/hyunjun/AD/v10/runs/detect/train_npp_l2d0.08_l1d0.08_mask0.1_fpn16_19_22/weights/best.pt,best.pt,test,success,0.765190,0.920425,0.927398,0.662773
v11,baseline_stage2_v11,runs/detect_baseline/baseline_stage2_v11,/home/user/hyunjun/AD/v11/runs/detect_baseline/baseline_stage2_v11/weights/best.pt,best.pt,test,success_cpu_fallback,0.984829,0.848277,0.944699,0.659429
v11,1,runs/detect/train_npp_l2d0.06_l1d0.04_mask0.1_fpn16_19_22,/home/user/hyunjun/AD/v11/runs/detect/train_npp_l2d0.06_l1d0.04_mask0.1_fpn16_19_22/weights/best.pt,best.pt,test,success,0.891038,0.890463,0.937108,0.669160
v11,2,runs/detect/train_npp_l2d0.06_l1d0.06_mask0.2_fpn16_19_22,/home/user/hyunjun/AD/v11/runs/detect/train_npp_l2d0.06_l1d0.06_mask0.2_fpn16_19_22/weights/best.pt,best.pt,test,success,0.939394,0.786408,0.900490,0.602380
v11,3,runs/detect/train_npp_l2d0.08_l1d0.02_mask0.2_fpn16_19_22,/home/user/hyunjun/AD/v11/runs/detect/train_npp_l2d0.08_l1d0.02_mask0.2_fpn16_19_22/weights/best.pt,best.pt,test,success,0.915126,0.815156,0.896117,0.644438
