experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_npp_l2d0.02_l1d0.02_mask0.1_fpn16_19_22,0.72486,0.54166,0.63576,0.38887
train_npp_l2d0.02_l1d0.02_mask0.2_fpn16_19_22,0.69814,0.61002,0.68474,0.41717
train_npp_l2d0.02_l1d0.02_mask0.3_fpn16_19_22,0.68152,0.62182,0.67162,0.40416
train_npp_l2d0.02_l1d0.04_mask0.1_fpn16_19_22,0.71724,0.58063,0.65926,0.40145
train_npp_l2d0.02_l1d0.04_mask0.2_fpn16_19_22,0.74678,0.58233,0.67001,0.41055
train_npp_l2d0.02_l1d0.04_mask0.3_fpn16_19_22,0.68034,0.5391,0.61217,0.36381
train_npp_l2d0.02_l1d0.06_mask0.1_fpn16_19_22,0.73891,0.57417,0.69818,0.41138
train_npp_l2d0.02_l1d0.06_mask0.2_fpn16_19_22,0.69436,0.60267,0.70039,0.41025
train_npp_l2d0.02_l1d0.06_mask0.3_fpn16_19_22,0.78271,0.56185,0.69581,0.42315
train_npp_l2d0.02_l1d0.08_mask0.1_fpn16_19_22,0.74552,0.56389,0.65258,0.39288
train_npp_l2d0.02_l1d0.08_mask0.2_fpn16_19_22,0.6917,0.55386,0.64906,0.38974
train_npp_l2d0.02_l1d0.08_mask0.3_fpn16_19_22,0.76386,0.536,0.66376,0.40006
train_npp_l2d0.02_l1d0.0_mask0.1_fpn16_19_22,0.73142,0.5662,0.65613,0.39069
train_npp_l2d0.02_l1d0.0_mask0.2_fpn16_19_22,0.75709,0.54011,0.65905,0.39587
train_npp_l2d0.02_l1d0.0_mask0.3_fpn16_19_22,0.70375,0.58363,0.66348,0.40871
train_npp_l2d0.04_l1d0.02_mask0.1_fpn16_19_22,0.71577,0.60217,0.68764,0.4123
train_npp_l2d0.04_l1d0.02_mask0.2_fpn16_19_22,0.73802,0.54245,0.64849,0.38922
train_npp_l2d0.04_l1d0.02_mask0.3_fpn16_19_22,0.67111,0.55961,0.64953,0.38401
train_npp_l2d0.04_l1d0.04_mask0.1_fpn16_19_22,0.69576,0.55733,0.64797,0.38376
train_npp_l2d0.04_l1d0.04_mask0.2_fpn16_19_22,0.73299,0.56895,0.67773,0.40987
train_npp_l2d0.04_l1d0.04_mask0.3_fpn16_19_22,0.71443,0.55348,0.63826,0.37729
train_npp_l2d0.04_l1d0.06_mask0.1_fpn16_19_22,0.65311,0.53313,0.62252,0.36965
train_npp_l2d0.04_l1d0.06_mask0.2_fpn16_19_22,0.68046,0.53292,0.62062,0.36241
train_npp_l2d0.04_l1d0.06_mask0.3_fpn16_19_22,0.66584,0.56866,0.64963,0.39625
train_npp_l2d0.04_l1d0.08_mask0.1_fpn16_19_22,0.699,0.63344,0.70179,0.4205
train_npp_l2d0.04_l1d0.08_mask0.2_fpn16_19_22,0.76589,0.56827,0.6774,0.39843
train_npp_l2d0.04_l1d0.08_mask0.3_fpn16_19_22,0.74201,0.5999,0.6942,0.41368
train_npp_l2d0.04_l1d0.0_mask0.1_fpn16_19_22,0.68346,0.5891,0.65565,0.39548
train_npp_l2d0.04_l1d0.0_mask0.2_fpn16_19_22,0.84004,0.51861,0.67263,0.4094
train_npp_l2d0.04_l1d0.0_mask0.3_fpn16_19_22,0.72967,0.54357,0.64822,0.39947
train_npp_l2d0.06_l1d0.02_mask0.1_fpn16_19_22,0.69802,0.61141,0.69168,0.40614
train_npp_l2d0.06_l1d0.02_mask0.2_fpn16_19_22,0.73683,0.59468,0.67777,0.39432
train_npp_l2d0.06_l1d0.02_mask0.3_fpn16_19_22,0.68348,0.59755,0.67381,0.39672
train_npp_l2d0.06_l1d0.04_mask0.1_fpn16_19_22,0.74209,0.61642,0.69719,0.40991
train_npp_l2d0.06_l1d0.04_mask0.2_fpn16_19_22,0.73852,0.61953,0.70021,0.41052
train_npp_l2d0.06_l1d0.04_mask0.3_fpn16_19_22,0.75831,0.55422,0.668,0.39453
train_npp_l2d0.06_l1d0.06_mask0.1_fpn16_19_22,0.69786,0.55908,0.64908,0.38627
train_npp_l2d0.06_l1d0.06_mask0.2_fpn16_19_22,0.7194,0.60905,0.68154,0.39714
train_npp_l2d0.06_l1d0.06_mask0.3_fpn16_19_22,0.76225,0.59466,0.69022,0.40016
train_npp_l2d0.06_l1d0.08_mask0.1_fpn16_19_22,0.66841,0.61203,0.67396,0.41057
train_npp_l2d0.06_l1d0.08_mask0.2_fpn16_19_22,0.71645,0.61516,0.68773,0.4007
train_npp_l2d0.06_l1d0.08_mask0.3_fpn16_19_22,0.70776,0.60797,0.69084,0.40575
train_npp_l2d0.06_l1d0.0_mask0.1_fpn16_19_22,0.7268,0.56077,0.67137,0.41071
train_npp_l2d0.06_l1d0.0_mask0.2_fpn16_19_22,0.68669,0.57976,0.65349,0.38745
train_npp_l2d0.06_l1d0.0_mask0.3_fpn16_19_22,0.67124,0.55394,0.65003,0.3932
train_npp_l2d0.08_l1d0.02_mask0.1_fpn16_19_22,0.63999,0.58605,0.66467,0.39091
train_npp_l2d0.08_l1d0.02_mask0.2_fpn16_19_22,0.69103,0.59221,0.6705,0.39991
train_npp_l2d0.08_l1d0.02_mask0.3_fpn16_19_22,0.72807,0.5942,0.70182,0.40627
train_npp_l2d0.08_l1d0.04_mask0.1_fpn16_19_22,0.7424,0.59334,0.68039,0.40236
train_npp_l2d0.08_l1d0.0_mask0.1_fpn16_19_22,0.77083,0.61368,0.71055,0.42937
train_npp_l2d0.08_l1d0.0_mask0.2_fpn16_19_22,0.71833,0.61579,0.70428,0.412
train_npp_l2d0.08_l1d0.0_mask0.3_fpn16_19_22,0.68677,0.61949,0.68346,0.38961
train_npp_l2d0.0_l1d0.02_mask0.1_fpn16_19_22,0.69248,0.55705,0.64494,0.39195
train_npp_l2d0.0_l1d0.02_mask0.2_fpn16_19_22,0.65373,0.59469,0.63713,0.37798
train_npp_l2d0.0_l1d0.02_mask0.3_fpn16_19_22,0.70093,0.57449,0.64988,0.39145
train_npp_l2d0.0_l1d0.04_mask0.1_fpn16_19_22,0.68175,0.55517,0.64109,0.39519
train_npp_l2d0.0_l1d0.04_mask0.2_fpn16_19_22,0.69589,0.56065,0.62134,0.37707
train_npp_l2d0.0_l1d0.04_mask0.3_fpn16_19_22,0.7153,0.58398,0.66941,0.40646
train_npp_l2d0.0_l1d0.06_mask0.1_fpn16_19_22,0.72995,0.48885,0.60521,0.36967
train_npp_l2d0.0_l1d0.06_mask0.2_fpn16_19_22,0.70384,0.57846,0.67049,0.3988
train_npp_l2d0.0_l1d0.06_mask0.3_fpn16_19_22,0.73973,0.60587,0.70583,0.41318
train_npp_l2d0.0_l1d0.08_mask0.1_fpn16_19_22,0.74048,0.57823,0.67883,0.39633
train_npp_l2d0.0_l1d0.08_mask0.2_fpn16_19_22,0.77308,0.5736,0.69684,0.41158
train_npp_l2d0.0_l1d0.08_mask0.3_fpn16_19_22,0.74701,0.55835,0.68079,0.40669
train_npp_l2d0.0_l1d0.0_mask0.1_fpn16_19_22,0.73232,0.60808,0.69258,0.40606
