experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_diff_alpha0.0_beta0.5_fpn14_17_20,0.65695,0.57788,0.61522,0.33216
train_diff_alpha0.0_beta1.0_fpn14_17_20,0.72613,0.59419,0.68261,0.38081
train_diff_alpha0.0_beta1.5_fpn14_17_20,0.7459,0.58959,0.71034,0.40016
train_diff_alpha0.0_beta2.0_fpn14_17_20,0.73219,0.59352,0.69755,0.3938
train_diff_alpha0.1_beta0.0_fpn14_17_20,0.60444,0.53795,0.58226,0.30832
train_diff_alpha0.1_beta0.5_fpn14_17_20,0.72391,0.55545,0.63748,0.36129
train_diff_alpha0.1_beta1.0_fpn14_17_20,0.60984,0.61213,0.62271,0.34406
train_diff_alpha0.1_beta1.5_fpn14_17_20,0.67249,0.55861,0.62095,0.34569
train_diff_alpha0.1_beta2.0_fpn14_17_20,0.65272,0.63072,0.67438,0.39983
train_diff_alpha0.3_beta0.0_fpn14_17_20,0.58093,0.51366,0.55605,0.28323
train_diff_alpha0.3_beta0.5_fpn14_17_20,0.66775,0.56522,0.64354,0.36149
train_diff_alpha0.3_beta1.0_fpn14_17_20,0.75944,0.58472,0.6603,0.36304
train_diff_alpha0.3_beta1.5_fpn14_17_20,0.70525,0.64468,0.70896,0.38935
train_diff_alpha0.3_beta2.0_fpn14_17_20,0.75987,0.59063,0.70779,0.40723
train_diff_alpha0.5_beta0.0_fpn14_17_20,0.69008,0.59849,0.67639,0.3773
train_diff_alpha0.5_beta0.5_fpn14_17_20,0.65545,0.59649,0.66494,0.35213
train_diff_alpha0.5_beta1.0_fpn14_17_20,0.79147,0.54498,0.67325,0.40355
train_diff_alpha0.5_beta1.5_fpn14_17_20,0.73993,0.56937,0.67857,0.39474
train_diff_alpha0.5_beta2.0_fpn14_17_20,0.69859,0.56174,0.6496,0.35074
